BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
1862.566976,1,1847.57,841.59,1005.98,0,0.583333,0.25,0.5,0,0,35,3350,1652.359591,624.9314,0,12
245.17692,1,2481.64,0,2481.64,0,1,0,1,0,0,41,4000,2261.352187,176.531272,0.916667,12
3078.059784,1,0,0,0,4403.683518,0,0,0,0.333333,8,0,6000,6043.227704,1183.930323,0.083333,12
1180.686055,1,243.04,0,243.04,56.662525,1,0,0.916667,0.083333,2,12,1200,498.424721,592.239705,0,12
895.308285,1,0,0,0,59.226322,0,0,0,0.166667,2,0,1000,304.93211,272.53859,0,12
80.054576,0.454545,315,315,0,0,0.083333,0.083333,0,0,0,1,300,1054.977467,190.131556,0,12
1728.079372,1,0,0,0,1662.824051,0,0,0,0.166667,4,0,1800,141.505315,10592.53719,0,12
167.044456,1,1477.42,0,1477.42,1434.563127,1,0,1,0.083333,1,49,2500,2860.74586,129.895885,0.5,12
1418.899282,1,57.66,57.66,0,63.085612,0.25,0.25,0,0.25,3,3,1500,294.465506,294.22163,0,12
56.945201,0.454545,328.1,328.1,0,0,0.166667,0.166667,0,0,0,4,6500,437.845434,117.947254,0,12
2597.400267,1,1748.73,518.44,1230.29,0,1,0.416667,1,0,0,31,6500,2497.488126,1584.520204,0,12
7091.028361,1,0,0,0,2137.809373,0,0,0,0.25,5,0,8500,1835.361842,2701.584337,0,12
195.361788,1,0,0,0,368.716548,0,0,0,0.083333,1,0,8500,153.610279,165.079071,0,12
84.988845,0.4,280,280,0,0,0.1,0.1,0,0,0,1,2500,374.042528,136.958891,0,10
134.142415,0.909091,1729.67,1729.67,0,0,0.666667,0.666667,0,0,0,11,1200,1735.980519,127.46298,0.333333,12
827.393597,0.727273,693.89,0,693.89,0,0.416667,0,0.416667,0,0,13,1500,1954.590955,700.486647,0.090909,12
3177.232656,1,5877.73,5430.68,447.05,0,1,1,1,0,0,100,6000,6686.89278,1475.596139,0,12
1777.056105,1,1083.12,0,1083.12,0,1,0,1,0,0,24,4000,383.231247,659.560532,0,12
347.226798,1,1535.49,1203.69,331.8,0,0.9,0.5,0.5,0,0,24,1000,778.913464,149.966517,0.25,10
588.795215,0.636364,4116,0,4116,0,0.5,0,0.5,0,0,12,21500,8130.112361,224.763498,1,12
3343.299372,1,790.8,0,790.8,5001.962631,1,0,1,0.333333,4,17,5000,1325.639966,848.308643,0,12
213.205306,0.818182,2536.27,370.5,2165.77,0,0.833333,0.083333,0.75,0,0,17,6000,2298.104409,154.476891,0.666667,12
11.834127,0.166667,272.9,69.9,203,0,0.833333,0.166667,0.5,0,0,5,6000,313.913093,81.433073,1,6
10.334498,0.272727,62.36,62.36,0,0,0.083333,0.083333,0,0,0,1,1800,232.96458,119.309297,0,12
159.36681,0.636364,1277.5,0,1277.5,0,0.583333,0,0.5,0,0,7,2500,1315.820451,173.58488,0.4,12
165.700863,1,1806.97,132.81,1674.16,0,1,0.25,1,0,0,28,3500,1595.482975,163.30874,1,12
6593.820644,1,388.66,388.66,0,4621.93458,0.583333,0.583333,0,0.416667,7,7,7000,1624.583114,2503.40234,0,12
1084.218952,0.909091,0,0,0,1729.084515,0,0,0,0.083333,4,0,2000,2193.419369,366.406015,0.111111,12
650.667796,1,1059.26,924.26,135,0,0.833333,0.833333,0.25,0,0,24,1200,184.434921,276.551931,0,12
231.983056,0.571429,0,0,0,1434.138511,0,0,0,0.142857,1,0,1500,2456.797947,85.271802,0.5,7
2389.347926,1,382.5,0,382.5,0,0.75,0,0.75,0,0,9,2500,1118.260439,1642.929308,0,12
18.906225,0.272727,143.73,0,143.73,0,0.25,0,0.166667,0,0,3,2500,0,,0,12
1056.98996,1,0,0,0,1388.219296,0,0,0,0.416667,10,0,2000,834.107295,276.344591,0,12
29.466141,0.545455,149,149,0,0,0.083333,0.083333,0,0,0,1,1000,350.176472,215.215582,0,12
28.413136,0.727273,215.94,0,215.94,0,0.5,0,0.5,0,0,12,4000,331.529307,146.818553,0.777778,12
3183.529482,1,386.12,386.12,0,3715.643596,0.636364,0.636364,0,0.363636,7,9,4000,4441.185925,752.309324,0,11
3421.570645,1,0,0,0,287.27997,0,0,0,0.083333,1,0,8500,1387.841466,801.652585,0,12
14.428951,0.727273,200,0,200,0,0.666667,0,0.666667,0,0,8,3000,291.222619,149.575815,0.375,12
1057.585071,1,1008.3,1008.3,0,0,0.916667,0.916667,0,0,0,15,1200,1083.253347,416.746641,0,12
292.688812,1,2815.82,2047.65,768.17,0,1,1,1,0,0,71,7000,4382.773241,206.099083,0.5,12
7957.017218,1,0,0,0,4909.937494,0,0,0,0.25,4,0,9000,677.144841,27631.45072,0,12
46.996535,0.272727,0,0,0,2370.681355,0,0,0,0.166667,2,0,3500,5679.77259,82.578321,0,12
6023.720208,1,1182.08,432.25,749.83,4295.168396,1,0.083333,0.833333,0.083333,5,20,10000,3888.521014,1405.441642,0,12
906.573724,1,1039.2,80,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,13500,1855.235407,468.196732,0.083333,12
24.820164,0.727273,209,0,209,0,0.5,0,0.333333,0,0,6,1500,278.257109,153.048247,0.75,12
825.347767,1,0,0,0,105.877591,0,0,0,0.083333,1,0,1200,426.206835,217.958559,0,12
2097.603234,1,963.21,963.21,0,0,1,1,0,0,0,11,2100,622.542212,1252.200387,0,6
4215.771256,1,0,0,0,7870.352952,0,0,0,0.416667,16,0,7500,5197.380969,1561.708701,0.083333,12
989.022229,1,0,0,0,559.200528,0,0,0,0.416667,5,0,1200,1071.879544,263.735953,0,12
2.796865,0.272727,170.92,170.92,0,0,0.583333,0.583333,0,0,0,7,4000,227.392057,37.257557,0,12
2705.591995,1,818.02,326.02,492,2758.007287,1,0.083333,1,0.083333,3,14,3000,4055.34116,1002.627519,0.083333,12
37.021347,0.272727,133.35,0,133.35,0,0.083333,0,0.083333,0,0,1,2500,936.840542,280.738043,0.5,12
5825.38367,1,3426.12,2369.78,1056.34,570.064013,1,0.666667,0.916667,0.166667,2,39,17000,2925.020526,1463.588692,0,12
525.143055,0.571429,0,0,0,1019.874229,0,0,0,0.142857,4,0,1200,200.10608,130.9144,0,7
59.797799,1,309.25,289.4,19.85,0,0.166667,0.166667,0.083333,0,0,8,2000,675.101601,425.907075,0.25,12
97.000375,1,552.09,95,457.09,0,1,0.083333,0.833333,0,0,13,12000,601.430928,188.896158,0.083333,12
273.247883,1,60,60,0,0,0.083333,0.083333,0,0,0,1,2300,111.559902,208.976648,0,12
1812.61375,0.727273,0,0,0,2804.289646,0,0,0,0.083333,1,0,9000,961.987007,951.721048,0,12
2732.551701,1,1043.03,308.97,734.06,123.468228,1,0.5,1,0.083333,1,53,3000,1691.352849,1051.043802,0,12
579.243601,1,505.48,505.48,0,0,0.333333,0.333333,0,0,0,6,1950,188.304134,302.43456,0,12
45.66329,0.454545,77,77,0,0,0.083333,0.083333,0,0,0,1,300,569.468306,139.375154,0.166667,12
2235.103331,1,720.6,720.6,0,723.308724,1,1,0,0.083333,1,12,2500,1061.292471,689.118919,0,12
1087.427214,0.636364,0,0,0,1916.600175,0,0,0,0.083333,1,0,3000,341.431225,623.084326,0,12
117.706441,1,718.44,0,718.44,0,1,0,1,0,0,14,3000,885.366764,174.343817,0.333333,12
35.771638,1,443.04,0,443.04,0,1,0,1,0,0,12,1500,404.189925,151.005361,1,12
7496.171727,1,0,0,0,7107.137059,0,0,0,0.666667,22,0,10500,2933.325551,3178.835456,0,12
1594.72697,0.818182,0,0,0,266.997482,0,0,0,0.083333,1,0,3000,662.208086,474.606298,0,12
1709.693956,1,2,2,0,5246.296449,0.083333,0.083333,0,0.25,6,1,2500,4678.254753,464.860442,0.083333,12
3749.634778,1,0,0,0,102.621184,0,0,0,0.090909,1,0,8000,1377.52604,933.115539,0,11
1061.394006,1,0,0,0,320.869981,0,0,0,0.333333,8,0,8500,273.383468,319.905806,0,12
45.753138,0.545455,449.96,0,449.96,0,0.5,0,0.5,0,0,8,7000,1023.209164,127.78905,0.6,12
487.584965,0.727273,4768.27,4768.27,0,0,0.727273,0.727273,0,0,0,27,2500,1980.213325,149.493574,0.454545,11
1253.764799,1,666.98,666.98,0,0,0.916667,0.916667,0,0,0,12,2400,3038.416025,1276.724682,0.083333,12
7119.163663,1,1370.21,937.65,432.56,8527.393281,1,1,0.416667,0.5,10,18,12000,19143.03225,2618.798545,0,12
19.104261,0.636364,322.77,0,322.77,0,0.583333,0,0.5,0,0,7,5300,409.550536,174.81905,0.857143,12
4800.168978,1,0,0,0,4491.730795,0,0,0,0.272727,11,0,9000,1134.482984,1092.950836,0,11
322.383609,1,2903.17,935.82,1967.35,0,1,0.333333,0.75,0,0,24,4000,2826.698853,181.386587,0.833333,12
2004.816462,1,20747.34,13007.07,7740.27,0,1,1,1,0,0,95,10000,17005.40969,410.800069,1,12
22.151355,0.333333,134.87,64.98,69.89,0,0.333333,0.166667,0.166667,0,0,3,3000,41.580849,81.595815,0,6
1344.982445,1,224.54,0,224.54,0,0.5,0,0.5,0,0,18,1500,619.063466,678.63587,0,12
79.462211,0.727273,1073.97,1073.97,0,0,0.416667,0.416667,0,0,0,5,8100,866.683765,116.514395,0.222222,12
2532.816831,1,0,0,0,2640.226004,0,0,0,0.25,5,0,3000,367.673648,420.892534,0,8
0.919387,0.181818,251.5,251.5,0,0,0.166667,0.166667,0,0,0,4,1200,712.364811,42.09599,0,12
2380.291402,1,1433.2,487.74,945.46,254.450638,0.666667,0.416667,0.583333,0.166667,3,33,7000,1877.023036,616.430163,0,12
35.550618,1,458.15,0,458.15,0,1,0,0.909091,0,0,22,1000,402.170167,158.977495,0.666667,11
73.189931,0.636364,199.96,199.96,0,0,0.083333,0.083333,0,0,0,1,2000,362.012001,167.584529,0,12
423.479877,1,1944.47,1021.09,923.38,0,1,1,0.666667,0,0,45,11500,1768.256214,206.145472,0,12
3084.618021,1,0,0,0,2506.67355,0,0,0,0.5,10,0,4000,1003.664133,654.301721,0,12
50.682705,0.909091,434.6,64,370.6,0,0.833333,0.083333,0.833333,0,0,11,4000,538.381397,136.480614,0.1,12
4193.283047,1,183.7,183.7,0,1585.714709,0.25,0.25,0,0.166667,4,4,10500,1030.093462,1116.001393,0,12
293.979281,1,45.65,45.65,0,0,0.083333,0.083333,0,0,0,1,1800,486.063311,252.868183,0,12
858.880154,1,65,65,0,1054.41113,0.083333,0.083333,0,0.416667,6,1,3000,1288.141804,207.770998,0,12
2113.0036,0.6,0,0,0,3980.387049,0,0,0,0.1,2,0,7000,722.613809,938.887562,0,10
68.207625,0.363636,536,0,536,0,0.333333,0,0.25,0,0,4,4000,1204.801315,186.15796,0.666667,12
2716.981814,1,0,0,0,1486.243293,0,0,0,0.416667,5,0,8000,648.230914,651.277648,0,12
4353.46553,1,0,0,0,301.200047,0,0,0,0.25,3,0,4650,984.37305,2432.513704,0,12
701.135691,1,1004.04,624,380.04,181.874234,0.416667,0.166667,0.25,0.083333,1,6,3000,359.829195,190.226811,0,12
83.004246,1,726.89,482.51,244.38,0,0.833333,0.583333,0.666667,0,0,23,3000,666.292539,179.204296,0.166667,12
315.588502,0.272727,0,0,0,2966.464163,0,0,0,0.25,5,0,3000,7842.362894,232.381936,0.5,12
7287.084204,1,0,0,0,6605.075695,0,0,0,0.75,24,0,7500,4293.062891,5255.006819,0,12
1435.975897,1,418.56,418.56,0,0,0.333333,0.333333,0,0,0,4,2150,950.209773,466.163755,0,12
0.298538,0.090909,510,0,510,0,1,0,1,0,0,12,6500,557.480712,,0,12
5058.299635,1,968.43,240,728.43,4968.817936,1,0.083333,1,0.416667,13,32,8000,1899.738286,1600.26917,0,12
181.463092,1,133.39,133.39,0,219.143859,0.25,0.25,0,0.166667,2,3,2500,168.425788,169.473399,0,12
69.016286,0.909091,749.9,0,749.9,0,0.909091,0,0.818182,0,0,10,1500,701.387872,152.188982,0.777778,11
1141.349418,1,6003.86,3474.35,2529.51,0,1,0.916667,1,0,0,110,2500,6848.237541,287.30865,0.083333,12
15.281665,0.636364,124.25,0,124.25,0,0.583333,0,0.583333,0,0,7,4000,211.115274,156.915101,0.285714,12
256.028048,1,627.42,0,627.42,0,0.833333,0,0.833333,0,0,16,2500,288.225797,174.799517,0.083333,12
4.383989,0.545455,96.5,0,96.5,0,0.5,0,0.416667,0,0,6,4500,217.143643,66.781434,1,12
3120.25648,1,339.96,0,339.96,3585.834892,1,0,1,0.25,3,12,8000,861.174315,893.770943,0,12
3380.523396,1,1012.31,1012.31,0,3294.766081,0.555556,0.555556,0,0.333333,17,27,4000,714.210126,2405.600709,0,9
3255.151368,1,1771.6,251,1520.6,1279.568823,0.916667,0.166667,0.75,0.25,6,15,9000,4619.793197,853.911515,0,12
1806.895078,1,223.6,223.6,0,855.065409,0.083333,0.083333,0,0.5,8,1,2000,1003.294384,660.657081,0,12
2791.930619,1,231.52,0,231.52,0,0.5,0,0.5,0,0,6,3000,1828.411354,1109.449182,0,12
1242.886266,1,17.6,17.6,0,0,0.083333,0.083333,0,0,0,1,4000,589.674674,472.763536,0,12
564.02688,1,1007.4,941.82,65.58,0,0.5,0.5,0.083333,0,0,11,2000,506.930593,198.49507,0,12
666.010085,1,504.87,504.87,0,271.354588,0.166667,0.166667,0,0.083333,1,2,1000,631.927013,173.032903,0,12
1722.910058,1,45.45,45.45,0,1654.212185,0.083333,0.083333,0,0.416667,5,2,4000,511.525617,439.577818,0,12
1300.20423,1,96.69,96.69,0,0,1,1,0,0,0,14,1500,297.195559,308.25989,0,12
451.905949,1,4468.71,3870.15,598.56,0,1,1,0.416667,0,0,53,4000,4009.961094,184.31048,1,12
11.566281,1,148.56,0,148.56,0,1,0,0.916667,0,0,12,1500,128.994977,139.382867,0.090909,12
1409.206763,1,143.5,143.5,0,0,0.083333,0.083333,0,0,0,1,3000,432.361276,300.764907,0,12
413.331088,1,0,0,0,708.62821,0,0,0,0.777778,11,0,500,453.051033,131.544615,0,9
2857.598022,0.636364,0,0,0,5423.546535,0,0,0,0.166667,3,0,6000,10794.66803,2053.136994,0.166667,12
6057.280526,1,2235.12,1102.4,1132.72,0,1,0.5,1,0,0,103,10500,1489.016246,1494.385566,0,12
109.140973,1,319.62,319.62,0,0,0.666667,0.666667,0,0,0,13,3500,597.96043,168.622192,0,12
64.078171,0.909091,1049,0,1049,0,1,0,1,0,0,14,5000,1072.021707,153.531842,0.727273,12
1343.938904,1,0,0,0,38.529264,0,0,0,0.083333,1,0,1500,284.321607,421.910126,0,12
161.754889,1,309,0,309,0,0.25,0,0.25,0,0,3,1000,629.976867,194.011886,0,12
49.032869,1,360.96,0,360.96,0,1,0,0.875,0,0,8,1000,321.694432,133.819552,0.285714,8
426.442669,1,0,0,0,1619.692655,0,0,0,0.333333,7,0,9000,6270.973592,307.538576,0.2,12
55.147722,0.875,163.31,0,163.31,0,0.875,0,0.75,0,0,7,1000,62.619008,109.580539,0,8
14.58126,0.272727,87.3,0,87.3,0,0.083333,0,0.083333,0,0,1,8000,669.767901,162.269258,0.75,12
1592.48626,1,1449.48,460,989.48,0,1,0.333333,1,0,0,19,10500,1695.90191,419.784527,0,12
1087.565213,1,0,0,0,216.51414,0,0,0,0.444444,4,0,1200,283.409367,267.813111,0,9
369.384435,1,3303.03,87.9,3215.13,0,0.833333,0.166667,0.75,0,0,28,6000,2353.184431,173.56131,0,12
4187.550741,1,0,0,0,433.71918,0,0,0,0.083333,1,0,4500,1216.465192,935.585513,0,12
0,0,240.1,0,240.1,0,0.583333,0,0.583333,0,0,7,2500,0,,0,12
14.04272,0.727273,47.79,47.79,0,0,0.25,0.083333,0,0,0,1,1200,62.177249,187.682034,0,12
5500.316126,1,0,0,0,4930.998256,0,0,0,0.166667,6,0,9000,10036.80464,1915.072549,0.083333,12
9261.310686,1,0,0,0,8603.045938,0,0,0,0.416667,10,0,11000,1933.413908,2576.552758,0,12
533.512148,1,2243.99,1543.99,700,949.859862,1,0.583333,0.916667,0.083333,1,30,7000,2522.034983,269.921984,0.333333,12
342.361553,1,258.5,83.48,175.02,225.819508,0.666667,0.166667,0.5,0.083333,3,10,1000,686.449219,282.368125,0.083333,12
7057.524237,1,2761.76,163,2598.76,2317.636143,0.916667,0.166667,0.75,0.25,5,121,7000,3083.16422,8724.958739,0,12
894.081947,1,1901.71,1853.11,48.6,206.61878,0.666667,0.666667,0.416667,0.083333,1,33,1500,947.130141,220.745296,0,12
62.996845,1,779.7,290,489.7,0,1,0.166667,0.833333,0,0,14,9000,775.601851,155.518201,0.5,12
1783.622522,1,0,0,0,99.516488,0,0,0,0.083333,1,0,2000,453.767518,509.410087,0,12
2016.049201,1,1372.57,620.77,751.8,3806.758546,0.75,0.583333,0.416667,0.75,27,16,5500,3582.470327,615.990784,0,12
60.837925,1,387.42,0,387.42,0,0.916667,0,0.916667,0,0,11,1500,347.63772,172.234687,0.363636,12
2041.480046,1,7323.38,4944.88,2378.5,191.331735,1,0.833333,0.75,0.083333,1,81,3000,3792.095079,1737.893866,0.083333,12
137.864267,0.272727,237.24,0,237.24,1113.534935,1,0,1,0.083333,2,12,1200,1232.901419,109.853069,0,12
12.659909,0.272727,5252.04,2501,2751.04,0,1,0.166667,1,0,0,40,7350,4086.011768,29.259869,0.083333,12
474.451835,0.545455,0,0,0,1016.333944,0,0,0,0.25,8,0,1200,414.218007,310.343372,0,12
1784.447292,1,233.09,233.09,0,4469.29969,0.090909,0.090909,0,0.272727,6,2,3000,6168.238025,695.713182,0.181818,11
93.672733,1,674.3,69.5,604.8,0,1,0.166667,1,0,0,26,5400,812.396962,194.901529,0.083333,12
858.857651,1,1013.61,631.13,382.48,0,0.5,0.25,0.416667,0,0,13,2500,739.761292,257.745004,0,12
114.295749,1,109.8,0,109.8,0,0.75,0,0.75,0,0,12,1000,115.418223,165.03489,0,12
3037.476732,0.727273,1225.79,0,1225.79,6560.352738,1,0,1,0.25,10,58,5100,7799.250959,1347.127384,0,12
444.760263,0.636364,3734.7,3734.7,0,0,0.333333,0.333333,0,0,0,7,4000,5808.857795,180.414703,0.5,12
53.208422,1,498.17,459.02,39.15,0,0.916667,0.916667,0.083333,0,0,14,15000,611.606459,162.94308,0.909091,12
141.781912,0.545455,1401.4,0,1401.4,0,1,0,1,0,0,47,1500,2759.94906,673.097985,0,12
330.707721,0.545455,56.4,56.4,0,1680.231932,0.083333,0.083333,0,0.166667,3,1,4000,3613.150681,205.305914,0.5,12
20.920544,0.727273,392.96,0,392.96,0,0.666667,0,0.583333,0,0,8,4000,324.004832,108.557891,0.5,12
176.478557,0.545455,600,600,0,0,0.083333,0.083333,0,0,0,1,1500,690.478077,77.300437,0,12
11416.64736,1,1347.7,0,1347.7,0,0.583333,0,0.583333,0,0,9,15500,2704.076105,2580.556298,0,12
481.20549,1,1520.98,1129.8,391.18,0,0.833333,0.5,0.666667,0,0,24,6000,1477.598975,248.560395,0.083333,12
226.35396,0.909091,2455.75,2230.75,225,0,0.75,0.666667,0.25,0,0,17,6000,1999.316204,162.122511,0.727273,12
2112.63873,1,0,0,0,584.940187,0,0,0,0.25,5,0,3500,540.088813,746.131674,0,12
2156.616367,1,1695,0,1695,90.775238,0.333333,0,0.25,0.083333,1,10,2000,2194.901135,2095.016662,0,12
1382.936306,0.875,336,0,336,4158.990631,0.875,0,0.75,0.125,5,7,4000,754.256439,681.059427,0.6,8
349.855056,1,3200.5,2097.88,1102.62,0,1,1,1,0,0,50,7000,3119.528249,192.900599,1,12
5484.800476,1,0,0,0,1239.217984,0,0,0,0.666667,8,0,6000,2060.020446,1306.960035,0,12
1986.566642,0.875,551.06,551.06,0,2147.863293,0.375,0.375,0,0.25,7,11,2500,583.355186,1111.406948,0,8
317.657562,1,4398.35,4398.35,0,0,0.916667,0.916667,0,0,0,47,16500,4028.380624,179.19571,0.916667,12
1653.400854,1,100,100,0,2031.677435,0.090909,0.090909,0,0.363636,13,1,2000,575.557594,432.92103,0,11
341.982418,0.8,573.2,228.1,345.1,191.180571,0.6,0.2,0.4,0.2,2,10,500,500.641105,136.443554,0,10
311.357,0.818182,2283.07,2283.07,0,0,0.666667,0.666667,0,0,0,18,9000,2395.548466,178.054329,1,12
862.07238,1,0,0,0,920.309805,0,0,0,0.083333,1,0,4000,2236.890255,214.828158,0.083333,12
6482.798242,1,0,0,0,706.910571,0,0,0,0.083333,2,0,7500,4630.593136,2439.310585,0,12
2.100274,0.181818,65,65,0,0,0.083333,0.083333,0,0,0,1,3000,282.389037,41.475045,0,12
10.286805,0.363636,60,0,60,0,0.25,0,0.25,0,0,3,1000,194.460801,141.594889,0.25,12
1544.979869,1,880.19,0,927.45,0,1,0,1,0,0,46,1500,1189.503063,1104.152962,0,12
327.445978,1,4305.05,2905.71,1399.34,0,1,0.916667,0.916667,0,0,38,9500,4030.061017,197.534405,0.666667,12
69.722927,0.818182,947.72,0,947.72,0,0.75,0,0.666667,0,0,12,1200,769.133717,127.904622,0.666667,12
460.644885,1,805.42,805.42,0,1916.483068,0.5,0.5,0,0.166667,4,6,7000,708.479385,190.005996,0.285714,12
851.249818,1,2000,2000,0,4085.845895,0.285714,0.285714,0,0.571429,12,4,1200,2246.792007,970.683654,0.285714,7
7623.224897,1,300,0,300,2800.728343,0.5,0,0.416667,0.25,3,6,12000,1975.974183,1774.584333,0,12
411.727643,0.909091,1037.82,1037.82,0,0,0.5,0.5,0,0,0,12,6500,1461.416883,214.724575,0.1,12
10.486808,0.363636,241.27,241.27,0,0,0.083333,0.083333,0,0,0,1,2500,557.897488,204.561603,0,12
1102.63215,1,1409.31,1080.18,329.13,0,0.666667,0.25,0.583333,0,0,13,8500,874.024544,274.582036,0,12
200.988312,0.181818,0,0,0,1864.566564,0,0,0,0.083333,5,0,2500,9724.871142,332.480788,1,12
4972.108843,1,2072.57,45.65,2026.92,0,1,0.083333,1,0,0,37,4500,1497.318035,29019.80288,0,12
44.540733,0.636364,446.62,88.47,358.15,0,0.583333,0.083333,0.416667,0,0,9,4000,734.815143,190.9106,0.8,12
847.013195,0.833333,0,0,0,1159.447747,0,0,0,0.333333,5,0,1200,101.664939,196.261567,0,6
1562.698176,1,354.04,354.04,0,0,0.916667,0.916667,0,0,0,16,6000,2975.946627,392.783086,0,12
15.257465,0.636364,238.25,0,238.25,0,0.083333,0,0.083333,0,0,2,3000,4.841543,111.741197,0,12
42.443032,0.272727,0,0,0,433.039278,0,0,0,0.083333,1,0,2400,655.942526,26.057675,0.142857,12
149.139346,1,1415.42,182,1233.42,0,1,0.083333,1,0,0,26,6000,1186.629453,163.029483,0.916667,12
27.93791,0.727273,205.92,0,205.92,0,0.666667,0,0.666667,0,0,24,1200,327.268542,110.286711,0.181818,12
1080.667451,1,3895.67,697.85,3197.82,135.404437,1,0.416667,1,0.166667,3,49,6500,2571.280305,314.038049,0.166667,12
2153.498372,1,5428.77,3064.59,2364.18,2399.569867,1,0.5,1,0.166667,3,45,12500,4059.3757,496.075078,0.083333,12
3060.945154,1,2478.38,1974.38,504,0,1,1,0.583333,0,0,32,6500,1828.095269,1062.750643,0,12
1780.299975,1,1907.96,803.17,1104.79,727.608789,1,0.583333,1,0.333333,5,36,10000,2766.13064,391.624583,0,12
1258.165394,1,2821.76,779.26,2042.5,0,1,0.583333,1,0,0,80,4500,1457.330184,273.104239,0,12
2882.954391,1,3591.81,2452.56,1139.25,554.07167,1,0.818182,0.818182,0.090909,2,74,10450,8438.775135,768.82697,0,11
1071.748626,1,0,0,0,567.817662,0,0,0,0.166667,2,0,3500,513.503781,436.115043,0,12
181.275057,0.4,192.23,192.23,0,1209.77251,0.3,0.3,0,0.3,10,5,2000,1088.224155,138.292112,0,10
3467.619262,1,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,4000,1612.002883,898.050967,0,12
222.478614,1,2360.7,2360.7,0,0,0.916667,0.916667,0,0,0,44,5000,2313.605337,182.983637,1,12
4834.586867,1,0,0,0,56.747353,0,0,0,0.1,1,0,5500,874.365824,1582.515056,0,10
1254.970145,1,769.34,769.34,0,2234.780695,0.166667,0.166667,0,0.333333,7,3,7000,0,,0,12
770.11922,0.857143,0,0,0,1085.168416,0,0,0,0.142857,1,0,2500,64.429192,229.94082,0,7
910.072514,1,18.05,0,18.05,19.118837,0.083333,0,0.083333,0.083333,1,1,1000,233.886707,230.806229,0,12
710.811464,0.75,633.87,320,313.87,672.991175,0.75,0.125,0.625,0.25,4,17,1000,474.226839,686.170196,0,8
432.915949,1,4430.17,3628.67,801.5,0,1,1,1,0,0,78,8500,4301.600928,186.739077,1,12
2388.410501,1,0,0,0,7529.012056,0,0,0,0.416667,15,0,7000,1593.23412,703.092721,0,12
2006.793571,1,485.92,129.2,356.72,0,1,0.083333,1,0,0,24,4500,461.233712,730.057807,0,12
1369.512062,1,589.94,0,589.94,0,1,0,1,0,0,23,5000,482.481306,488.548589,0,12
1460.077343,0.9,79.8,79.8,0,3494.069968,0.1,0.1,0,0.6,16,1,2500,1967.368185,518.663889,0,10
3997.572659,1,0,0,0,3516.5482,0,0,0,0.272727,6,0,4500,1456.274689,1310.022633,0,11
0,0,88.62,0,88.62,0,0.583333,0,0.5,0,0,7,3500,58.761299,,0,12
8151.985277,1,25615.07,25122.77,492.3,0,1,1,0.583333,0,0,56,17000,17575.20083,2465.465414,0.166667,12
10856.48301,1,45.65,45.65,0,5096.886673,0.083333,0.083333,0,0.25,5,1,14500,2670.733732,2917.469357,0,12
397.003171,1,3042.08,1419.07,1623.01,0,1,1,1,0,0,98,8500,2764.893686,246.737259,0.333333,12
739.847303,0.909091,329.25,0,329.25,1153.945828,0.75,0,0.75,0.166667,6,13,1000,2406.97813,517.270094,0,12
1091.74471,1,729.47,566.52,162.95,0,0.75,0.583333,0.166667,0,0,22,1500,2118.665123,612.918428,0.083333,12
135.765325,1,3997.03,3943.93,53.1,99.079907,0.5,0.166667,0.333333,0.083333,1,7,5600,3741.698029,206.505497,0,12
47.722183,0.636364,440.37,105,335.37,0,0.583333,0.083333,0.5,0,0,8,1200,674.726783,168.430684,0.8,12
329.388289,1,72.84,72.84,0,0,0.083333,0.083333,0,0,0,1,3000,467.674193,216.289689,0,12
4373.439331,0.888889,1959.04,1570.04,389,5124.126997,0.666667,0.444444,0.555556,0.555556,6,12,7000,820.851704,1409.800552,0,9
28.719231,0.571429,171,66.5,104.5,0,0.571429,0.142857,0.285714,0,0,4,1500,88.029232,100.579304,0.5,7
4395.237251,1,2514.3,985.11,1529.19,0,1,0.666667,1,0,0,32,5000,2095.014385,1960.982734,0,12
5315.945594,1,1525.44,469.8,1055.64,0,1,0.333333,1,0,0,20,8500,1430.341501,1318.71492,0,12
884.16375,1,823.52,0,823.52,0,1,0,1,0,0,56,1500,416.870269,294.032386,0,12
7755.698607,1,8533.54,4072.76,4460.78,7540.30735,1,0.5,0.833333,0.5,12,72,10000,4758.209146,7256.951816,0,6
1963.698617,1,1582.88,1259.82,323.06,2601.802794,0.166667,0.083333,0.083333,0.333333,5,12,2500,4138.243604,806.866365,0,12
95.055337,1,133.45,16.8,116.65,437.390028,0.5,0.083333,0.333333,0.083333,1,6,2500,469.271786,160.662631,0.090909,12
2948.447663,1,0,0,0,1539.285222,0,0,0,0.333333,13,0,3000,207.448103,13350.55682,0,12
3035.951276,1,0,0,0,711.169986,0,0,0,0.666667,14,0,6000,710.84163,701.869995,0,12
